id,flag
225096,0.010739926857961189
220040,0.053931641331972945
26535,0.0694078483742072
77272,0.18109226435952497
193584,0.021252180590507378
239056,0.012622310273123197
237967,0.04149341005137058
47362,0.04824981531403732
225452,0.008243049407543654
72809,0.004532272476033648
84014,0.02210896726227518
92076,0.05619111524828433
19827,0.0024999275282285268
163304,0.03467453850217113
62938,0.00914439693878605
137547,0.031647442500453156
13374,0.02495678792458836
176608,0.02355391621469237
60008,0.008680212068473858
105778,0.05590354917673572
195690,0.005024088568295276
171528,0.021011268597701263
171334,0.054975712134952504
116596,0.03504794220181823
179935,0.0006717268603042562
11485,0.04202209526042322
64935,0.03215780064987287
86990,0.06085994443739235
18373,0.03363055136486463
210480,0.008228373149596553
140537,0.01505250814874361
63798,0.013229417145328829
208381,0.014540484797761068
98658,0.016213806723940835
101536,0.019302960041031714
58255,0.04001893419491083
164304,0.01677085572114565
72596,0.016695549417115742
61553,0.025610591015046712
247085,0.04119100348109319
180429,0.01667494875883483
16257,0.0057842731689527185
82010,0.041541204557875216
140437,0.009104868020217743
27767,0.004741728529931095
112934,0.032036317347885014
136882,0.06795764725638156
50282,0.026449832192704227
172073,0.13989209313044337
209599,0.05757927838740959
58728,0.025376965270171473
183656,0.017825391311875934
22077,0.019356845902747295
77144,0.10491796399483512
183966,0.01925836181252246
189152,0.016903175010747253
221331,0.06328908993441013
213895,0.00893454217800087
131287,0.03157628474971304
128253,0.008699326130007227
106740,0.0014906103605675685
94863,0.013213635681465894
179557,0.09834780556289513
242651,0.03622895627182525
28319,0.024290911089592318
78121,0.027633149022252206
29401,0.032942712839568664
230214,0.11772207587447585
202794,0.011026825216428978
54047,0.02425864383172612
44530,0.011259906165472988
190410,0.01231754362073649
125164,0.01113684756322011
114706,0.040290425608128504
150276,0.04425296266926651
44252,0.019905953053838882
231577,0.20365850563580062
188405,0.010393002997045804
183162,0.006440548251348674
248614,0.03187825678444419
34600,0.024143487484043564
149830,0.01455803266994182
70684,0.012600992869667517
10030,0.027614406154709326
235480,0.03751992841772194
240637,0.04854562493042781
88245,0.012355266660343613
5239,0.027198963629467682
22690,0.037057862294191286
97192,0.06597743443825563
168486,0.02017486213279432
52867,0.04098788183514829
128298,0.014741227862573205
221904,0.05913836402150963
14180,0.0027724513283978185
228685,0.034265367640057144
109888,0.01692185542448464
195298,0.017481464048559603
52902,0.01491950598769088
160878,0.017821649658657943
229615,0.05850791701141432
220351,0.023111919692098404
187112,0.009384910434947949
178517,0.022716952133802922
31731,0.02032835840363968
109293,0.030024418170858228
239152,0.13592286312986437
183117,0.06826363407962993
71697,0.04754043525861402
172850,0.04496387471223933
117502,0.03183746847894241
51767,0.015921576388278725
124581,0.03969228141942527
169363,0.016627642190786062
101165,0.018588462365044543
63721,0.05229340379784022
172112,0.03376505500488202
17083,0.0020574539494308884
205241,0.050183306384940625
178332,0.002173580728208322
101069,0.010761219314955984
198365,0.09462656374596744
194890,0.04499532445320755
99983,0.07087122540814932
63837,0.026796592056934253
220559,0.009786983028574066
147258,0.009093961229176826
53816,0.0686177475040025
219565,0.07050039019842622
27866,0.03817765208337676
238243,0.03612732631915838
235114,0.02163526452540006
228370,0.006669531911453478
129593,0.020254041110813078
150651,0.15842630961442852
247427,0.004445131261277795
64006,0.013657909825749909
155154,0.02907128948051837
138188,0.05311455877206193
198809,0.018796937379826673
113826,0.06611185137970745
62744,0.03093520187232715
223271,0.03107775937922145
222175,0.010480637752026376
166643,0.025803192014626712
124498,0.06666236931213831
245614,0.031862751709966476
226911,0.016579944370254392
189367,0.00945289598403096
13586,0.027863618517816515
50860,0.03685507448021245
61924,0.015899160349688052
141864,0.010744664797327356
72790,0.005610193244285977
248775,0.026680846034275577
86896,0.030956717172889548
134227,0.033758051505229945
41788,0.016726155432251817
78053,0.01945203993511655
135309,0.3113089336594444
9604,0.013112113635740191
203848,0.01665394519723576
218575,-0.001217908774951539
98558,0.002710066198105839
2297,0.08580347323012116
117737,0.007742758726184153
227695,0.04063258830784085
151025,0.012913544343207866
99986,0.026201938195004017
12162,0.05341800334607066
9225,0.05205388006766483
72536,0.010870536351336512
174969,0.037359777548530544
49102,0.02900982163648794
107261,0.00042352948830914785
246276,0.016600299543315048
96915,0.15306457749291189
140614,0.03524922629362278
10070,0.0025118396446660524
179597,0.021895878456542714
14954,0.04251252739261212
166780,0.007507123790306347
98599,0.01665894677306844
76289,0.016097066598726638
118501,0.017732724979637824
97059,0.005881840617611829
156361,0.019230816177195898
132300,0.041044005605817196
150921,0.009777483378219563
158253,0.006918401045810687
149989,0.02720531840344383
33021,0.0037060814677278764
22622,0.010706038679449303
20809,0.005490742751139828
185471,0.009187179957851104
92871,0.023743740551555065
213370,0.027577474789229586
112041,0.006278156668772559
122511,0.01159688277249284
120352,0.06050310118721309
179406,0.026271149012891876
95080,0.02438673058066114
150329,0.012063336652392493
103059,0.021195830932837192
12048,0.032199217836542775
34409,0.015441644334761797
67288,0.005884629273924278
126151,0.013308862338939662
246612,0.015634816684595532
190145,0.012811382095117145
15151,0.03482869313038434
111375,0.026732176847302624
101502,0.006668533075297133
88313,0.03620904822181752
219831,0.02168988789776678
70682,0.024004164407669358
212373,0.01565231723541226
239456,0.008391479640037943
39437,0.02137460934687933
139349,0.006716855789832378
209522,0.022661635399604568
6113,0.005084374760083533
188993,0.0029809545296232134
200542,0.02046214806816553
15273,0.00729536040713941
15564,0.029127199434504553
8760,0.01726387652935705
31881,0.04889944924305204
49791,0.06096194012484971
161962,0.037460399730421104
181327,0.02805256019956731
106332,0.023306281273234815
172208,0.05490546427646277
9947,0.017881100064408628
61706,0.020458871268732054
215526,0.0313783100765217
66688,0.011177288881737715
111785,0.0798806063001642
156591,0.00973811248473562
189379,0.09199154567491785
138717,0.012939542794791573
125504,0.028375058800850273
171202,0.05560263543521804
35612,0.09749775989420152
248562,0.0918784547342869
226315,0.02425495315480017
423,0.031645838250728975
75771,0.025894295478920602
223686,0.017757588136298758
160155,0.06594829301357893
133103,0.015048886387191072
39495,0.021788007784798027
201564,0.03858668369636105
184781,0.02466735434742093
104620,0.011924201513968252
234957,0.02542338297807
112887,0.02421230362135061
83500,0.03251517667096204
125601,0.04081966050094616
33299,0.019447564919121398
175731,0.029743461128946696
248745,0.006306791219382116
202520,0.08359577595576095
67618,0.02115618761615873
123621,0.010605246244197876
175857,0.07682080253348986
49285,0.03669838751007936
192476,0.038570671701417585
190499,0.04891890886637608
102485,0.038650875628241675
122499,0.029463677525231022
194192,0.15986056268308682
150751,0.05089030768116458
202245,0.022952341585218736
164039,0.0203672369329686
72410,0.06138690354415582
155465,0.040018587708795794
61435,0.1706711737335212
236193,0.03415556752311047
101615,0.0056983653359862435
144185,0.01210092710393197
53184,0.006251466674289496
147998,0.038697761387576045
67567,0.015474810094515325
26004,0.005589185224193717
178890,0.009209289426795038
233899,0.016231392631178433
9178,0.0185761828842014
224827,0.03014789916213887
248942,0.026909924892262148
143710,0.026383853546040347
94861,0.09244875347434471
86296,0.03917143932129275
3264,0.05023156931442958
56968,0.029650526399901556
54275,0.01907425529913541
94881,0.021055923469409082
147847,0.019847656809381067
84157,0.017786040387582924
230023,0.01448309624761358
86635,0.00844729123929074
72050,0.057378232302145935
7495,0.008581559830266145
183045,0.009793924842694429
222809,0.012616643117626837
78758,0.04220192059381063
230406,0.0051179173430061405
22122,0.09217974822394956
73354,0.01291638956601309
133503,0.04133122342098885
113953,0.0010169690472933176
22606,0.024054193473256113
100136,0.033618648015386055
64639,0.009782824624087586
143429,0.01356187812050045
153918,0.01349435531047999
199253,0.03066385803503887
240178,0.02102592988139508
193421,0.0036142378267462307
211008,0.019457678185865177
215391,0.02044147632419282
109353,0.0396358436773633
58750,0.024445302517850005
87188,0.013688216573895315
99001,0.020165480851956512
220671,0.009866108696228346
174817,0.09057156954662898
80794,0.013412248487206247
74297,0.050890242701683956
45305,0.022988908525111675
229021,0.040421187517355975
197105,0.048136999221333666
132024,0.034812582354395924
38235,0.03762437087554563
4048,0.03494033117989255
65856,0.07067043677309943
85786,0.009787269869994342
162409,0.00915337685055609
118028,0.036021979135193796
17091,0.023362868350873697
176281,0.007901311192654569
40460,0.014401288196165535
100857,0.03514292589816016
97629,0.023653436413506836
177178,0.014220446658087287
146587,0.009819197794349916
12090,0.004966851252318536
40899,0.013449112465251493
183933,0.05321853451655011
183209,0.008808016267643914
74321,0.0018669524697473797
47930,0.021338226075939354
233611,0.02004599390256928
20807,0.055405389476393875
140357,0.08864521721889057
224371,0.05406917273867183
66015,0.02554318219137864
200684,0.01200062256269872
205859,0.017269071510086057
102351,0.0004870619467759322
191859,0.028664223173210567
71037,0.008313203806640461
207833,0.005503193524821843
80421,0.019069566393812788
200443,0.02984429875280682
181778,0.004747536676107447
167235,0.04602772904980662
61083,0.05287275551087675
155078,0.04548067455184152
72520,0.031680800089224005
237956,0.02667169264726572
147408,0.11972700166881117
205361,0.018287822012697158
159979,0.013794582413551904
107777,0.007589510106178274
50686,0.02743062116090621
74282,0.008279679128331545
139420,0.014314683788122567
137247,0.017842665679070394
113735,0.0148468665964122
7952,0.027255993389627375
73578,0.09435239293262702
72857,0.01341284976572582
38295,0.008100023261040316
233642,0.00923127810853866
241418,0.01208923184657356
195638,0.0969731752623826
67937,0.021088419195406525
59828,0.019751571449815073
73398,0.01740729571695451
236640,0.043395408801015
110346,0.08454976416461928
66986,0.010403641341023083
43856,0.018172730784330814
189889,0.02136163996927968
151396,0.017433240719876297
22762,0.052250041032448104
200044,0.020416962903841252
121378,0.12265934519500221
118427,0.015115543732979105
65981,0.022079374903000597
117333,0.054214654437820774
69883,0.05939212378251244
151981,0.02427933181191013
14253,0.015519766964535806
199852,0.014254356281376848
35487,0.0222555344236946
91856,0.024445762324960284
96953,0.003533226391597659
15106,0.02320315257464504
8344,0.054766056188968334
39210,0.035957589814483215
60431,0.02123577413929456
107237,0.021249477462383072
52025,0.02815390490600892
245503,0.012271183641580303
111201,0.025362367143207092
115084,0.06668982184833226
81047,0.004276944881013654
51472,0.023452803557572257
196958,-0.0016391021687267495
17443,0.04631326901518361
162540,0.0031122655520100105
115146,0.028777022537876108
117845,0.010216311255181751
89286,0.05073655127822181
163271,0.014246082361661258
117914,0.02747261935648661
187272,0.010382790869371834
226086,0.09460184159202495
215367,0.09051535728501987
96638,0.07516937864263501
65639,0.03922078818856222
239552,0.0843873044549415
83663,0.1195532772734086
86622,0.00031978552408655394
19780,0.002447235151693968
156329,0.02754718346059866
129922,0.011325425556646614
242272,0.03917985271800264
26116,0.010249872287601646
204672,0.008774105003414138
207760,0.05226310782700011
130856,0.009314832129748698
238479,0.02271422201304645
59632,0.009034753090500412
64156,0.009283148591232004
29849,0.01586670484540793
210101,0.00043191631453628435
102738,0.02173200992177912
216994,0.044388561778864
79295,0.03803069046196343
34005,0.01671399233344649
170407,0.02305753216761272
102240,0.0307399425134463
83403,0.030021617982730602
74046,0.03917154024173015
14173,0.028709301185238907
121291,0.06117365542730535
194277,0.04690401084772742
76407,0.04794693537298081
240131,0.04043472471490251
61361,0.03678560502497868
34569,0.0009757223720369786
48551,0.005866613204441768
44056,0.03299144832071111
138298,0.010374786453808809
102568,0.01290022065409533
243383,0.014453565584283302
136159,0.09395906527573507
188500,0.030501355008502064
70620,0.003726257736343569
101089,0.015302542823358876
104866,0.010874144687805535
34490,0.014829805979641326
96972,0.015208340377274974
77220,0.04484529563980912
35557,0.048420113178804076
139079,0.034361181497063804
196639,0.03596754347383654
96272,0.0790567583672768
49954,0.008737485384500402
35400,0.07701052202517703
196257,0.01581974378139116
44117,0.010822385277521654
153752,0.003933767206548699
53219,0.03217065924050221
225226,0.12955701996471572
56852,0.030885296170056777
3492,0.02489389798102774
72378,0.012934807756055757
206943,0.022690741899463743
126607,-0.004866405114522168
77466,0.0029853267656802045
158524,0.022036702946902513
150141,0.01629446893453384
191400,0.010832767544249222
49644,0.04860685199111229
32816,0.03954231119234227
10638,0.025712210618710443
207506,0.06978510613505413
214835,0.11440457322692699
54424,0.011309995145050936
98396,0.0032664762151651296
149259,0.035065926071257476
5889,0.022063656357843266
61533,0.08530997495480468
187946,0.037792348095541814
199438,0.02051856194188463
166724,0.022942470331554835
129491,0.010990487019809536
54321,0.024923596522268835
147853,0.01934501623880942
144872,0.013599660066642353
32759,0.008707662195412642
28344,0.042207616674511096
212838,0.015608886402860489
131272,0.02098937119349092
234947,0.05020093536752712
234515,0.012821326721749291
30364,0.046696736547116854
17284,0.044631261700301475
188909,0.006693912181922809
100874,0.004354180191430576
98553,0.013663267816436302
241090,0.0066877924045769315
22251,0.01458111752142414
224498,0.16182852570477058
179518,0.01571269502266387
79920,0.09802774020116552
106589,0.031152535770032564
106406,0.0015262046210042634
249,0.010290079982060685
61245,0.0349607045384981
246454,0.005988298643403525
115287,0.013428703573302952
16170,0.03531266280712811
63370,0.07699496862251579
243952,0.07095220050143226
120257,0.039021678177763953
181000,0.06380140301398367
110871,0.03105254249903941
83566,0.08649173173429914
124431,0.0261143734846049
220594,0.03969565382281306
49030,0.029891273052416026
125468,0.014459300212089571
16020,0.012201886638751068
240407,0.09458251185593614
18495,0.012918638916565753
145612,0.026581526858172968
129148,0.01961772740293417
7094,0.01005237348290872
24775,0.0121593123978091
107436,0.012400357749996916
159272,0.007603025605154721
34825,0.013385614198687062
224423,0.028763854379608576
109508,0.008992275048084513
75859,0.014185912414338317
74678,0.021449579631119032
221741,0.024524780211781547
138305,0.0014993190244050227
36954,0.01186430670330936
94944,0.005037773632566778
149981,0.056006963808197134
31377,0.02767180332844527
187445,0.02210796902151234
190448,0.000717233787723041
114878,0.02325804036135895
197734,0.05020591560154724
30150,0.016311990289607628
160952,0.014730566166362829
94003,0.013834470119299972
147214,0.03670191416091345
215721,0.012369258923207773
192741,0.01197364203325783
56827,0.03023320663832596
131330,0.03673339319765663
245875,0.030676848908083035
156972,0.016416238125762518
74309,0.05304555039039713
188477,0.018771307546439214
158914,0.1093003657320257
165960,0.0027252814901476464
49419,0.008741116929777604
136855,0.012677139012032941
110108,0.0478302576808403
241239,0.01697112923084145
132022,0.009377300189735933
19643,0.0017334427014680956
130827,0.0835848869709973
199541,0.0211791379170575
18235,0.05491475972748828
104428,0.03194131942207241
185119,0.04282335305364159
12951,0.023238465340226222
55864,0.043818538531170556
142346,0.014500174532589664
66768,0.03047924394914416
43195,0.012309788692875124
249337,0.020745692306405487
42036,0.007351293770272463
57115,0.02976995665289953
64777,0.01216576176826848
163082,0.027753462122829704
234769,0.019192289911223816
41321,0.0034431013142191417
104705,0.010098191100786507
247505,0.08219080209083858
192778,0.0028853714605920158
89707,0.0014317664540700336
34987,0.015941769397838253
38686,0.006750272111516208
98847,0.046768799342930566
154179,0.03284931049187312
105289,-0.0013683696611790027
178443,0.017578720187414538
101091,0.02473328744963844
104956,0.007150821912937553
208365,0.019590961800828154
179990,0.01931557597489335
235741,0.01564928973451767
14840,0.031451269651726434
234403,0.030466985947973518
153262,0.043239538147013444
51590,0.03288392693885186
114411,0.009356583493272102
123656,0.008002728172315631
100274,0.019700312873182458
62549,0.051724108680660456
194508,0.015504400477895164
246597,0.019967350544764357
109662,0.038731524205247975
174517,0.0036112004191137057
219555,0.07072084143889036
225902,0.00701639401882728
43897,0.047507326783688
16664,0.005256823438819815
35885,0.007474251318441433
1639,0.02394244510802089
231198,0.0271981189832725
108678,0.004350998277020356
